window_start_s,window_end_s,pred_label,h1_probability,anomaly_by_budget,offset_mean,offset_std,offset_abs_max,path_delay_mean,pdv_std,seq_regressions,msg_irregularity,synce_ql_max,gnss_loss_rate,holdover_rate,overlaps_label1
12.072926,12.472926,H1,0.82488619196602,1,-12514.57142857143,32698.36067038549,45174.0,38764.142857142855,12823.95521145119,0,0.0,1,0.0,0.0,False
12.272926,12.672926,H1,0.82488619196602,1,-13503.666666666666,27463.70959203355,43670.0,26631.33333333333,11803.332999152775,0,0.0,1,0.0,0.0,False
12.472926,12.872926,H1,0.82488619196602,1,-11526.0,17633.117289161703,29592.0,18900.33333333333,8518.20307080992,0,0.0,1,0.0,0.0,False
12.672926,13.072926,H1,0.82488619196602,1,-10668.333333333334,1064.1794439326898,11754.0,12362.0,944.0365459027528,0,0.0,1,0.0,0.0,False
12.872926,13.272926,H1,0.82488619196602,1,-11023.42857142857,1178.587393831259,12244.0,12529.57142857143,965.7143702451356,0,0.0,1,0.0,0.0,False
13.072926,13.472926,H1,0.82488619196602,1,-10814.285714285714,1113.768084898636,12244.0,12371.285714285714,910.1493934334884,0,0.0,1,0.0,0.0,False
13.272926,13.672926,H1,0.82488619196602,1,-10447.666666666666,986.9052076511144,12152.0,12019.333333333334,843.8154748258387,0,0.0,1,0.0,0.0,False
13.472926,13.872926,H1,0.82488619196602,1,-11683.333333333334,551.7628314975758,12152.0,13011.666666666666,612.9651068553758,0,0.0,1,0.0,0.0,False
13.672926,14.072926,H1,0.82488619196602,1,-11273.0,998.923921027022,12138.0,12910.0,934.8374190200134,0,0.0,1,0.0,0.0,False
13.872926,14.272926,H1,0.82488619196602,1,-10445.142857142857,1053.2137794892938,12188.0,11951.285714285714,1322.3245456700986,0,0.0,1,0.0,0.0,False
14.072926,14.472926,H1,0.82488619196602,1,-10183.42857142857,1039.6332948473237,12188.0,11566.142857142857,1060.9482858773663,0,0.0,1,0.0,0.0,False
14.272926,14.672926,H1,0.82488619196602,1,-10513.0,834.2363773735435,11314.0,12058.666666666666,670.9032882779918,0,0.0,1,0.0,0.0,False
14.472926,14.872926,H1,0.82488619196602,1,-11091.333333333334,442.1080813054152,11908.0,12593.666666666666,452.9881038418362,0,0.0,1,0.0,0.0,False
14.672926,15.072926,H1,0.82488619196602,1,-11017.0,1089.7704651286283,12656.0,12566.666666666666,936.9784178707404,0,0.0,1,0.0,0.0,False
14.872926,15.272926,H1,0.82488619196602,1,-10636.285714285714,1023.1572584457408,12656.0,12201.285714285714,951.4466750744384,0,0.0,1,0.0,0.0,False
15.072926,15.472926,H1,0.82488619196602,1,-5637.714285714285,28593.554387130607,57960.0,17182.14285714286,12170.538800475411,0,0.0,1,0.0,0.0,False
15.272926,15.672926,H1,0.9628556879689668,1,6964.333333333333,38653.9383145136,59540.0,17876.0,13021.003839950285,0,0.0,1,0.0,0.0,False
15.472926,15.872926,H1,0.9628556879689668,1,1588.6666666666667,25919.682036801478,59540.0,11662.333333333334,363.8400136812271,0,0.0,1,0.0,0.0,False
15.672926,16.072926,H1,0.82488619196602,1,-10232.333333333334,388.6222101504522,10744.0,11902.0,369.2582655360157,0,0.0,1,0.0,0.0,False
15.872926,16.272926,H1,0.82488619196602,1,-10651.142857142857,602.3210886873803,11606.0,12263.0,575.7390281815439,0,0.0,1,0.0,0.0,False
16.072926,16.472926,H1,0.82488619196602,1,-11101.142857142857,619.6034281403431,11826.0,12561.0,532.6172573782629,0,0.0,1,0.0,0.0,False
16.272926,16.672926,H1,0.82488619196602,1,-10972.333333333334,558.4053684874059,11826.0,12417.333333333334,398.74204972917295,0,0.0,1,0.0,0.0,False
16.472926,16.872926,H1,0.82488619196602,1,-10542.0,227.02129121883405,10756.0,12067.0,153.7877324973181,0,0.0,1,0.0,0.0,False
16.672926,17.072926,H1,0.82488619196602,1,-10343.0,306.9131256018007,10716.0,11720.0,405.5165430246548,0,0.0,1,0.0,0.0,False
16.872926,17.272926,H1,0.82488619196602,1,-10063.42857142857,416.83393649299353,10860.0,11395.285714285714,307.6090813659043,0,0.0,1,0.0,0.0,False
17.072926,17.472926,H1,0.82488619196602,1,-10048.0,794.7319404320284,11502.0,11575.285714285714,784.9691011727267,0,0.0,1,0.0,0.0,False
17.272926,17.672926,H1,0.82488619196602,1,-9994.0,1077.887440010938,11502.0,11724.333333333334,1069.3697001297332,0,0.0,1,0.0,0.0,False
17.472926,17.872926,H1,0.82488619196602,1,-10305.666666666666,1457.7427375531283,12920.0,11872.0,1231.6101926610818,0,0.0,1,0.0,0.0,False
17.672926,18.072926,H1,0.82488619196602,1,-10405.666666666666,1218.6513948714876,12920.0,11778.666666666666,1002.4379725892712,0,0.0,1,0.0,0.0,False
17.872926,18.272926,H1,0.82488619196602,1,-5885.142857142857,11942.49712376019,23308.0,12329.57142857143,772.9052533216765,0,0.0,1,0.0,0.0,False
18.072926,18.472926,H1,0.82488619196602,1,-6264.571428571428,12105.669118901546,23308.0,12886.714285714286,488.13982607027503,0,0.0,1,0.0,0.0,False
18.272926,18.672926,H1,0.82488619196602,1,-10914.0,935.9529902724817,11928.0,12564.333333333334,711.7833627976672,0,0.0,1,0.0,0.0,False
18.472926,18.872926,H1,0.82488619196602,1,-10766.333333333334,1055.3169613385776,12580.0,12308.0,999.0313642056824,0,0.0,1,0.0,0.0,False
18.672926,19.072926,H1,0.82488619196602,1,-10676.666666666666,1205.6061638123049,12580.0,12325.666666666666,1079.5978675208446,0,0.0,1,0.0,0.0,False
18.872926,19.272926,H1,0.82488619196602,1,-10743.714285714286,1015.9029360673212,12128.0,12337.285714285714,867.6295645173058,0,0.0,1,0.0,0.0,False
19.072926,19.472926,H1,0.82488619196602,1,-11078.57142857143,853.6615015236856,12128.0,12548.142857142857,740.3758560104898,0,0.0,1,0.0,0.0,False
19.272926,19.672926,H1,0.82488619196602,1,-11261.0,642.34232825392,12098.0,12620.666666666666,657.4226612732144,0,0.0,1,0.0,0.0,False
19.472926,19.872926,H1,0.82488619196602,1,-10724.666666666666,1265.0921793380203,12478.0,12088.333333333334,1111.194952392343,0,0.0,1,0.0,0.0,False
19.672926,20.072926,H1,0.82488619196602,1,-10295.0,1248.4671935350698,12478.0,11910.0,1236.58818259489,0,0.0,1,0.0,0.0,False
19.872926,20.272926,H1,0.82488619196602,1,-553.7142857142857,30238.63778920834,58398.0,21943.285714285717,15426.458585488632,0,0.0,1,0.0,0.0,False
20.072926,20.472926,H1,0.82488619196602,1,-3316.285714285714,36455.451317676896,58398.0,29701.285714285717,15449.814624077771,0,0.0,1,0.0,0.0,False
20.272926,20.672926,H1,0.82488619196602,1,-16767.333333333332,21216.497846932445,44114.0,24235.0,12673.73267826018,0,0.0,1,0.0,0.0,False
20.472926,20.872926,H1,0.82488619196602,1,-13614.333333333334,7167.635911202211,29410.0,15360.666666666666,6890.715436166423,0,0.0,1,0.0,0.0,False
20.672926,21.072926,H1,0.82488619196602,1,-10348.0,948.388809156526,11334.0,12133.666666666666,785.0797553256753,0,0.0,1,0.0,0.0,False
20.872926,21.272926,H1,0.82488619196602,1,-9790.285714285714,765.3999354745791,11116.0,11322.714285714286,864.1821425545683,0,0.0,1,0.0,0.0,False
21.072926,21.472926,H1,0.82488619196602,1,-10193.42857142857,1368.3711753283126,12470.0,11792.714285714286,1372.1351156173373,0,0.0,1,0.0,0.0,False
21.272926,21.672926,H1,0.82488619196602,1,-11470.0,1104.69784707554,12470.0,12952.333333333334,1017.2162449002122,0,0.0,1,0.0,0.0,False
21.472926,21.872926,H1,0.82488619196602,1,-10831.666666666666,1063.8291947279674,11986.0,12299.333333333334,819.3163138997186,0,0.0,1,0.0,0.0,False
21.672926,22.072926,H1,0.82488619196602,1,-10402.666666666666,1045.9653701512088,12328.0,12036.333333333334,834.1204282889186,0,0.0,1,0.0,0.0,False
21.872926,22.272926,H1,0.9628556879689668,1,4284.857142857143,25591.98956944241,59848.0,12043.57142857143,755.3767001858565,0,0.0,1,0.0,0.0,False
22.072926,22.472926,H1,0.9628556879689668,1,2137.428571428572,33109.809262328214,59848.0,19256.14285714286,12577.406176253076,0,0.0,1,0.0,0.0,False
22.272926,22.672926,H1,0.9628556879689668,1,1155.6666666666667,42007.16091996168,57870.0,29344.666666666668,14108.915404413228,0,0.0,1,0.0,0.0,False
22.472926,22.872926,H1,0.82488619196602,1,-2218.6666666666665,44535.885136470446,57870.0,38581.0,13592.754050105765,0,0.0,1,0.0,0.0,False
22.672926,23.072926,H1,0.82488619196602,1,-5286.666666666667,41144.03484778268,57042.0,41569.0,12605.146567969769,0,0.0,1,0.0,0.0,False
22.872926,23.272926,H1,0.9628556879689668,1,9091.142857142857,46876.11592707062,57428.0,31945.285714285717,16128.78911152606,0,0.0,1,0.0,0.0,False
23.072926,23.472926,H1,0.9628556879689668,1,4943.142857142857,47349.82878058822,59618.0,26503.571428571428,16412.97656348383,0,0.0,1,0.0,0.0,False
23.272926,23.672926,H1,0.9628556879689668,1,18614.33333333333,41567.526915717375,59618.0,17823.333333333332,12431.513311830631,0,0.0,1,0.0,0.0,False
23.472926,23.872926,H1,0.9628556879689668,1,12181.666666666666,47541.634937763294,58850.0,24156.0,16066.88108086528,0,0.0,1,0.0,0.0,False
23.672926,24.072926,H1,0.9628556879689668,1,378.6666666666667,47566.45892035923,58850.0,36021.666666666664,16314.991211221117,0,0.0,1,0.0,0.0,False
23.872926,24.272926,H1,0.9628556879689668,1,3789.142857142857,44775.54472645777,59262.0,37406.71428571428,15771.089877315624,0,0.0,1,0.0,0.0,False
24.072926,24.472926,H1,0.82488619196602,1,-5697.428571428572,47111.40574928188,59262.0,36759.0,15988.207761615166,0,0.0,1,0.0,0.0,False
24.272926,24.672926,H1,0.9628556879689668,1,954.0,47876.14689313807,60284.0,34978.333333333336,16932.156100810735,0,0.0,1,0.0,0.0,False
24.472926,24.872926,H1,0.9628556879689668,1,982.6666666666666,46908.18121488925,60284.0,35215.666666666664,16153.479157410296,0,0.0,1,0.0,0.0,False
24.672926,25.072926,H1,0.9628556879689668,1,5978.0,50760.77352969844,57378.0,30352.33333333333,16361.984136677584,0,0.0,1,0.0,0.0,False
24.872926,25.272926,H1,0.9628556879689668,1,19038.0,46199.82889269489,60136.0,22215.571428571428,15461.375792204106,0,0.0,1,0.0,0.0,False
25.072926,25.472926,H1,0.9628556879689668,1,9628.857142857143,44104.16209523143,60136.0,21863.571428571428,15221.31737171958,0,0.0,1,0.0,0.0,False
25.272926,25.672926,H1,0.9628556879689668,1,6531.0,43042.45141330436,57774.0,29874.666666666668,16594.312616743795,0,0.0,1,0.0,0.0,False
25.472926,25.872926,H1,0.9628556879689668,1,6938.0,43571.24545691421,59552.0,29369.0,17206.050951143126,0,0.0,1,0.0,0.0,False
25.672926,26.072926,H1,0.9628556879689668,1,7212.0,43071.73470695912,59552.0,29137.0,16629.113987221328,0,0.0,1,0.0,0.0,False
25.872926,26.272926,H1,0.9628556879689668,1,4292.285714285715,43902.24974942884,57546.0,36920.142857142855,14848.071538356868,0,0.0,1,0.0,0.0,False
26.072926,26.472926,H1,0.82488619196602,1,-820.0,43305.35044475286,57546.0,32147.85714285714,16385.9984082977,0,0.0,1,0.0,0.0,False
26.272926,26.672926,H1,0.9628556879689668,1,12032.666666666666,46806.96087359467,57952.0,24153.666666666668,15490.003988235623,0,0.0,1,0.0,0.0,False
26.472926,26.872926,H1,0.9628556879689668,1,353.0,47317.81817666575,57952.0,35889.333333333336,16234.649464100612,0,0.0,1,0.0,0.0,False
26.672926,27.072926,H1,0.82488619196602,1,-4520.333333333333,42197.13621272841,59980.0,40970.66666666666,13193.052738299635,0,0.0,1,0.0,0.0,False
26.872926,27.272926,H1,0.9628556879689668,1,14190.0,44194.06197992797,59980.0,26937.285714285717,16958.46605019187,0,0.0,1,0.0,0.0,False
27.072926,27.472926,H1,0.9628556879689668,1,4320.857142857143,48203.60683430996,59378.0,26912.714285714286,16854.627526623794,0,0.0,1,0.0,0.0,False
27.272926,27.672926,H1,0.9628556879689668,1,7340.666666666667,51329.42282507719,59808.0,29097.0,16861.986201710246,0,0.0,1,0.0,0.0,False
27.472926,27.872926,H1,0.9628556879689668,1,13128.666666666666,46905.58414043637,59808.0,23211.666666666668,15879.36559046222,0,0.0,1,0.0,0.0,False
27.672926,28.072926,H1,0.9628556879689668,1,7508.0,43034.27576556467,59146.0,28677.0,16781.038823624716,0,0.0,1,0.0,0.0,False
27.872926,28.272926,H1,0.9628556879689668,1,19423.14285714286,38650.824080767656,59340.0,21706.42857142857,15064.629518531554,0,0.0,1,0.0,0.0,False
28.072926,28.472926,H1,0.9628556879689668,1,19476.571428571428,34429.62932814511,59846.0,11796.42857142857,549.4763369772708,0,0.0,1,0.0,0.0,False
28.272926,28.672926,H1,0.9628556879689668,1,23600.666666666668,34308.627771386535,59846.0,12491.0,1102.88591129515,0,0.0,1,0.0,0.0,False
28.472926,28.872926,H1,0.9628556879689668,1,11374.333333333334,46989.544545095945,57142.0,24712.666666666668,15822.919849242604,0,0.0,1,0.0,0.0,False
28.672926,29.072926,H1,0.9628556879689668,1,12463.333333333334,47587.40862408412,60808.0,23999.0,16344.51459460737,0,0.0,1,0.0,0.0,False
28.872926,29.272926,H1,0.9628556879689668,1,19077.714285714286,39149.653418331945,60808.0,22293.571428571428,15741.977247902165,0,0.0,1,0.0,0.0,False
29.072926,29.472926,H1,0.9628556879689668,1,4271.142857142857,40580.26377238984,58734.0,27047.571428571428,17107.76895245585,0,0.0,1,0.0,0.0,False
29.272926,29.672926,H1,0.9628556879689668,1,6607.333333333333,43506.888139184986,58734.0,29673.666666666668,17920.351435046006,0,0.0,1,0.0,0.0,False
29.472926,29.872926,H1,0.9628556879689668,1,330.3333333333333,48040.26905859523,59166.0,36037.333333333336,16811.484821064703,0,0.0,1,0.0,0.0,False
29.672926,30.072926,H1,0.9628556879689668,1,665.3333333333334,47759.27831206089,59242.0,35689.666666666664,16521.989777936018,0,0.0,1,0.0,0.0,False
29.872926,30.272926,H1,0.82488619196602,1,-598.0,43942.02535159252,59242.0,31861.285714285717,17132.61032329271,0,0.0,1,0.0,0.0,False
30.072926,30.472926,H1,0.82488619196602,1,-5514.571428571428,42331.24485651279,59090.0,26972.714285714286,16571.224368199968,0,0.0,1,0.0,0.0,False
30.272926,30.672926,H1,0.9628556879689668,1,7200.666666666667,43012.51175594789,60116.0,29214.33333333333,16920.20774760825,0,0.0,1,0.0,0.0,False
30.472926,30.872926,H1,0.9628556879689668,1,1608.6666666666667,48032.84853329253,60116.0,34674.333333333336,16764.823755576897,0,0.0,1,0.0,0.0,False
30.672926,31.072926,H1,0.9628556879689668,1,6921.333333333333,51012.19503434667,59454.0,29595.666666666668,16771.766818741016,0,0.0,1,0.0,0.0,False
30.872926,31.272926,H1,0.9628556879689668,1,14027.142857142857,50599.25896529252,59760.0,27316.714285714286,16833.71855799532,0,0.0,1,0.0,0.0,False
31.072926,31.472926,H1,0.9628556879689668,1,4352.0,48703.47377461166,60086.0,26857.571428571428,17349.224065458067,0,0.0,1,0.0,0.0,False
31.272926,31.672926,H1,0.9628556879689668,1,7052.333333333333,43193.57730676582,60086.0,29224.0,16660.425594803994,0,0.0,1,0.0,0.0,False
31.472926,31.872926,H1,0.9628556879689668,1,12156.0,37885.87120990269,58548.0,23954.33333333333,15574.541562719874,0,0.0,1,0.0,0.0,False
31.672926,32.072926,H1,0.9628556879689668,1,12178.666666666666,38732.11831140777,60052.0,24021.666666666668,16683.304415559356,0,0.0,1,0.0,0.0,False
31.872926,32.272926,H1,0.9628556879689668,1,9353.714285714286,48829.96882393986,60184.0,31803.85714285714,17667.998992759854,0,0.0,1,0.0,0.0,False
32.072926,32.472926,H1,0.82488619196602,1,-28.285714285714285,51461.78293983739,60184.0,31296.714285714286,17185.234706525465,0,0.0,1,0.0,0.0,False
32.272926,32.672926,H1,0.9628556879689668,1,7219.666666666667,51918.33350454239,59678.0,29080.0,17479.077349791663,0,0.0,1,0.0,0.0,False
32.472926,32.872926,H1,0.9628556879689668,1,12593.666666666666,47931.01187354824,59414.0,23788.666666666668,17001.685815105382,0,0.0,1,0.0,0.0,False
32.672926,33.072926,H1,0.9628556879689668,1,12578.0,47620.83061014371,59404.0,23655.0,16702.733229424855,0,0.0,1,0.0,0.0,False
32.872926,33.272926,H1,0.9628556879689668,1,9719.142857142857,48042.85709188224,59404.0,31322.42857142857,16688.058886154347,0,0.0,1,0.0,0.0,False
33.072926,33.472926,H1,0.82488619196602,1,-10022.57142857143,41432.542720003294,58692.0,41361.857142857145,11899.06944054956,0,0.0,1,0.0,0.0,False
33.272926,33.672926,H1,0.82488619196602,1,-4728.666666666667,42162.67162102305,59650.0,40951.0,13498.428352960207,0,0.0,1,0.0,0.0,False
33.472926,33.872926,H1,0.9628556879689668,1,13094.0,37965.04337764764,59650.0,23039.666666666668,16843.038865425155,0,0.0,1,0.0,0.0,False
33.672926,34.072926,H1,0.9628556879689668,1,13117.333333333334,37390.91773263781,58932.0,23199.0,15984.861796921068,0,0.0,1,0.0,0.0,False
33.872926,34.272926,H1,0.9628556879689668,1,9350.0,47872.3609731425,59870.0,31916.714285714286,16582.37337583225,0,0.0,1,0.0,0.0,False
34.072926,34.472926,H1,0.9628556879689668,1,4518.571428571428,48315.12646560863,59870.0,26844.714285714286,17170.23079730302,0,0.0,1,0.0,0.0,False
34.272926,34.672926,H1,0.9628556879689668,1,12744.0,47421.88269846176,59826.0,23589.666666666668,16372.468218187372,0,0.0,1,0.0,0.0,False
34.472926,34.872926,H1,0.9628556879689668,1,17645.333333333332,42038.70333659475,59826.0,18545.0,12738.120374163003,0,0.0,1,0.0,0.0,False
34.672926,35.072926,H1,0.9628556879689668,1,18120.33333333333,41118.58372101625,58376.0,18291.33333333333,11982.956864740114,0,0.0,1,0.0,0.0,False
34.872926,35.272926,H1,0.9628556879689668,1,25168.85714285714,40489.591718749405,60434.0,16264.714285714286,11796.107659663308,0,0.0,1,0.0,0.0,False
35.072926,35.472926,H1,0.9628556879689668,1,4563.428571428572,41545.17531162276,60434.0,26787.85714285714,18297.57810225613,0,0.0,1,0.0,0.0,False
35.272926,35.672926,H1,0.82488619196602,1,-5251.0,42566.425717146296,60068.0,41568.66666666666,13866.09733206219,0,0.0,1,0.0,0.0,False
