scenario,run_id,method,action,true_label,success,wrong_action,mttr_s,peak_time_error_ns,within_2s_window,decision_time_s
gnss_loss_holdover,6,detection_only_no_response,none,H0,False,False,2.0,248.3541130363856,False,0.0
gnss_loss_holdover,6,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,6,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,7,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.011419099988415837
gnss_loss_holdover,7,detection_only_no_response,none,H0,False,False,2.0,250.6583927781027,False,0.0
gnss_loss_holdover,7,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,7,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,0,governed_loop,safe_default,H0,True,False,1.2,74.62184875241721,True,1.0299962013959885e-05
pdv_congestion,0,detection_only_no_response,none,H0,False,False,2.0,74.62184875241721,False,0.0
pdv_congestion,0,always_holdover,holdover,H0,True,False,1.2,74.62184875241721,True,0.0
pdv_congestion,0,always_failover,failover_lls_c1,H0,True,False,0.55,74.62184875241721,True,0.0
pdv_congestion,1,governed_loop,safe_default,H0,True,False,1.2,64.85469672176455,True,8.799834176898003e-06
pdv_congestion,1,detection_only_no_response,none,H0,False,False,2.0,64.85469672176455,False,0.0
pdv_congestion,1,always_holdover,holdover,H0,True,False,1.2,64.85469672176455,True,0.0
pdv_congestion,1,always_failover,failover_lls_c1,H0,True,False,0.55,64.85469672176455,True,0.0
pdv_congestion,2,governed_loop,safe_default,H0,True,False,1.2,82.0,True,7.6000578701496124e-06
pdv_congestion,2,detection_only_no_response,none,H0,False,False,2.0,95.12662488270934,False,0.0
pdv_congestion,2,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,2,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,3,governed_loop,safe_default,H0,True,False,1.2,61.21604492394882,True,7.699942216277122e-06
pdv_congestion,3,detection_only_no_response,none,H0,False,False,2.0,61.21604492394882,False,0.0
pdv_congestion,3,always_holdover,holdover,H0,True,False,1.2,61.21604492394882,True,0.0
pdv_congestion,3,always_failover,failover_lls_c1,H0,True,False,0.55,61.21604492394882,True,0.0
pdv_congestion,4,governed_loop,safe_default,H0,True,False,1.2,76.60368159811891,True,6.8999361246824265e-06
pdv_congestion,4,detection_only_no_response,none,H0,False,False,2.0,76.60368159811891,False,0.0
pdv_congestion,4,always_holdover,holdover,H0,True,False,1.2,76.60368159811891,True,0.0
pdv_congestion,4,always_failover,failover_lls_c1,H0,True,False,0.55,76.60368159811891,True,0.0
pdv_congestion,5,governed_loop,safe_default,H0,True,False,1.2,64.50944988420936,True,6.9998204708099365e-06
pdv_congestion,5,detection_only_no_response,none,H0,False,False,2.0,64.50944988420936,False,0.0
pdv_congestion,5,always_holdover,holdover,H0,True,False,1.2,64.50944988420936,True,0.0
pdv_congestion,5,always_failover,failover_lls_c1,H0,True,False,0.55,64.50944988420936,True,0.0
pdv_congestion,6,governed_loop,safe_default,H0,True,False,1.2,56.702067519937415,True,7.2999391704797745e-06
pdv_congestion,6,detection_only_no_response,none,H0,False,False,2.0,56.702067519937415,False,0.0
pdv_congestion,6,always_holdover,holdover,H0,True,False,1.2,56.702067519937415,True,0.0
pdv_congestion,6,always_failover,failover_lls_c1,H0,True,False,0.55,56.702067519937415,True,0.0
pdv_congestion,7,governed_loop,safe_default,H0,True,False,1.2,79.6352723569107,True,7.0999376475811005e-06
pdv_congestion,7,detection_only_no_response,none,H0,False,False,2.0,79.6352723569107,False,0.0
pdv_congestion,7,always_holdover,holdover,H0,True,False,1.2,79.6352723569107,True,0.0
pdv_congestion,7,always_failover,failover_lls_c1,H0,True,False,0.55,79.6352723569107,True,0.0
ptp_replay,0,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.012519999872893095
ptp_replay,0,detection_only_no_response,none,H1,False,False,2.0,533.142886444922,False,0.0
ptp_replay,0,always_holdover,holdover,H1,False,True,1.15,533.142886444922,True,0.0
ptp_replay,0,always_failover,failover_lls_c1,H1,False,False,0.72,533.142886444922,True,0.0
ptp_replay,1,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.011969099985435605
ptp_replay,1,detection_only_no_response,none,H1,False,False,2.0,583.769343747719,False,0.0
ptp_replay,1,always_holdover,holdover,H1,False,True,1.15,583.769343747719,True,0.0
ptp_replay,1,always_failover,failover_lls_c1,H1,False,False,0.72,583.769343747719,True,0.0
ptp_replay,2,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.012184799881651998
ptp_replay,2,detection_only_no_response,none,H1,False,False,2.0,543.6603888394457,False,0.0
ptp_replay,2,always_holdover,holdover,H1,False,True,1.15,543.6603888394457,True,0.0
ptp_replay,2,always_failover,failover_lls_c1,H1,False,False,0.72,543.6603888394457,True,0.0
ptp_replay,3,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.013594300020486116
ptp_replay,3,detection_only_no_response,none,H1,False,False,2.0,535.5209217956277,False,0.0
ptp_replay,3,always_holdover,holdover,H1,False,True,1.15,535.5209217956277,True,0.0
ptp_replay,3,always_failover,failover_lls_c1,H1,False,False,0.72,535.5209217956277,True,0.0
ptp_replay,4,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.013027900131419301
ptp_replay,4,detection_only_no_response,none,H1,False,False,2.0,524.4744023312363,False,0.0
ptp_replay,4,always_holdover,holdover,H1,False,True,1.15,524.4744023312363,True,0.0
ptp_replay,4,always_failover,failover_lls_c1,H1,False,False,0.72,524.4744023312363,True,0.0
ptp_replay,5,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.013040299993008375
ptp_replay,5,detection_only_no_response,none,H1,False,False,2.0,521.4390972937815,False,0.0
ptp_replay,5,always_holdover,holdover,H1,False,True,1.15,521.4390972937815,True,0.0
ptp_replay,5,always_failover,failover_lls_c1,H1,False,False,0.72,521.4390972937815,True,0.0
ptp_replay,6,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.015255899867042899
ptp_replay,6,detection_only_no_response,none,H1,False,False,2.0,553.7506329834465,False,0.0
ptp_replay,6,always_holdover,holdover,H1,False,True,1.15,553.7506329834465,True,0.0
ptp_replay,6,always_failover,failover_lls_c1,H1,False,False,0.72,553.7506329834465,True,0.0
ptp_replay,7,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.013313799863681197
ptp_replay,7,detection_only_no_response,none,H1,False,False,2.0,547.9571219245292,False,0.0
ptp_replay,7,always_holdover,holdover,H1,False,True,1.15,547.9571219245292,True,0.0
ptp_replay,7,always_failover,failover_lls_c1,H1,False,False,0.72,547.9571219245292,True,0.0
ptp_spoof,0,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.011067199986428022
ptp_spoof,0,detection_only_no_response,none,H1,False,False,2.0,1001.2836756593787,False,0.0
ptp_spoof,0,always_holdover,holdover,H1,False,True,1.15,1001.2836756593787,True,0.0
ptp_spoof,0,always_failover,failover_lls_c1,H1,False,False,0.72,1001.2836756593787,True,0.0
ptp_spoof,1,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.01264410000294447
ptp_spoof,1,detection_only_no_response,none,H1,False,False,2.0,1004.9174798398224,False,0.0
ptp_spoof,1,always_holdover,holdover,H1,False,True,1.15,1004.9174798398224,True,0.0
ptp_spoof,1,always_failover,failover_lls_c1,H1,False,False,0.72,1004.9174798398224,True,0.0
ptp_spoof,2,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.013720300048589706
ptp_spoof,2,detection_only_no_response,none,H1,False,False,2.0,1005.5611697940725,False,0.0
ptp_spoof,2,always_holdover,holdover,H1,False,True,1.15,1005.5611697940725,True,0.0
ptp_spoof,2,always_failover,failover_lls_c1,H1,False,False,0.72,1005.5611697940725,True,0.0
ptp_spoof,3,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.012636600062251091
ptp_spoof,3,detection_only_no_response,none,H1,False,False,2.0,1006.8305534117277,False,0.0
ptp_spoof,3,always_holdover,holdover,H1,False,True,1.15,1006.8305534117277,True,0.0
ptp_spoof,3,always_failover,failover_lls_c1,H1,False,False,0.72,1006.8305534117277,True,0.0
ptp_spoof,4,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.011683099903166294
ptp_spoof,4,detection_only_no_response,none,H1,False,False,2.0,1003.1156487160242,False,0.0
ptp_spoof,4,always_holdover,holdover,H1,False,True,1.15,1003.1156487160242,True,0.0
ptp_spoof,4,always_failover,failover_lls_c1,H1,False,False,0.72,1003.1156487160242,True,0.0
ptp_spoof,5,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.011361700017005205
ptp_spoof,5,detection_only_no_response,none,H1,False,False,2.0,1003.736648101907,False,0.0
ptp_spoof,5,always_holdover,holdover,H1,False,True,1.15,1003.736648101907,True,0.0
ptp_spoof,5,always_failover,failover_lls_c1,H1,False,False,0.72,1003.736648101907,True,0.0
ptp_spoof,6,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.010899299988523126
ptp_spoof,6,detection_only_no_response,none,H1,False,False,2.0,1001.0324008746978,False,0.0
ptp_spoof,6,always_holdover,holdover,H1,False,True,1.15,1001.0324008746978,True,0.0
ptp_spoof,6,always_failover,failover_lls_c1,H1,False,False,0.72,1001.0324008746978,True,0.0
ptp_spoof,7,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.011223399778828025
ptp_spoof,7,detection_only_no_response,none,H1,False,False,2.0,1002.5633634452572,False,0.0
ptp_spoof,7,always_holdover,holdover,H1,False,True,1.15,1002.5633634452572,True,0.0
ptp_spoof,7,always_failover,failover_lls_c1,H1,False,False,0.72,1002.5633634452572,True,0.0
synce_degrade,0,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.011777200037613511
synce_degrade,0,detection_only_no_response,none,H0,False,False,2.0,143.35904305373728,False,0.0
synce_degrade,0,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,0,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,1,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.012445100117474794
synce_degrade,1,detection_only_no_response,none,H0,False,False,2.0,139.18459488163163,False,0.0
synce_degrade,1,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,1,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,2,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.012509700143709779
synce_degrade,2,detection_only_no_response,none,H0,False,False,2.0,139.07925218334225,False,0.0
synce_degrade,2,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,2,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,3,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.013548699906095862
synce_degrade,3,detection_only_no_response,none,H0,False,False,2.0,141.4176224613107,False,0.0
synce_degrade,3,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,3,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,4,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.01193999988026917
synce_degrade,4,detection_only_no_response,none,H0,False,False,2.0,139.6220521945934,False,0.0
synce_degrade,4,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,4,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,5,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.010694599943235517
synce_degrade,5,detection_only_no_response,none,H0,False,False,2.0,141.95099534419484,False,0.0
synce_degrade,5,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,5,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,6,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0116584999486804
synce_degrade,6,detection_only_no_response,none,H0,False,False,2.0,137.80407012199544,False,0.0
synce_degrade,6,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,6,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,7,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.011591099901124835
synce_degrade,7,detection_only_no_response,none,H0,False,False,2.0,141.71555006361638,False,0.0
synce_degrade,7,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,7,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
