scenario,run_id,method,action,true_label,success,wrong_action,mttr_s,peak_time_error_ns,within_2s_window,decision_time_s
pdv_congestion,10,always_failover,failover_lls_c1,H0,True,False,0.55,79.60729825089356,True,0.0
pdv_congestion,11,governed_loop,isolate_rogue_master,H0,False,True,1.2,157.5512947838777,True,0.0072479000000384985
pdv_congestion,11,detection_only_no_response,none,H0,False,False,2.0,157.5512947838777,False,0.0
pdv_congestion,11,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,11,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
ptp_replay,0,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.006977000000006228
ptp_replay,0,detection_only_no_response,none,H1,False,False,2.0,273.5296201736109,False,0.0
ptp_replay,0,always_holdover,holdover,H1,False,True,1.15,273.5296201736109,True,0.0
ptp_replay,0,always_failover,failover_lls_c1,H1,False,False,0.72,273.5296201736109,True,0.0
ptp_replay,1,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007128399999601243
ptp_replay,1,detection_only_no_response,none,H1,False,False,2.0,163.12074470295994,False,0.0
ptp_replay,1,always_holdover,holdover,H1,False,True,1.15,163.12074470295994,True,0.0
ptp_replay,1,always_failover,failover_lls_c1,H1,False,False,0.72,163.12074470295994,True,0.0
ptp_replay,2,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.0070497999995495775
ptp_replay,2,detection_only_no_response,none,H1,False,False,2.0,213.18870579205395,False,0.0
ptp_replay,2,always_holdover,holdover,H1,False,True,1.15,213.18870579205395,True,0.0
ptp_replay,2,always_failover,failover_lls_c1,H1,False,False,0.72,213.18870579205395,True,0.0
ptp_replay,3,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007540599999629194
ptp_replay,3,detection_only_no_response,none,H1,False,False,2.0,205.65811551011856,False,0.0
ptp_replay,3,always_holdover,holdover,H1,False,True,1.15,205.65811551011856,True,0.0
ptp_replay,3,always_failover,failover_lls_c1,H1,False,False,0.72,205.65811551011856,True,0.0
ptp_replay,4,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007246600000144099
ptp_replay,4,detection_only_no_response,none,H1,False,False,2.0,240.75114087566928,False,0.0
ptp_replay,4,always_holdover,holdover,H1,False,True,1.15,240.75114087566928,True,0.0
ptp_replay,4,always_failover,failover_lls_c1,H1,False,False,0.72,240.75114087566928,True,0.0
ptp_replay,5,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007477799999833223
ptp_replay,5,detection_only_no_response,none,H1,False,False,2.0,194.61207599628023,False,0.0
ptp_replay,5,always_holdover,holdover,H1,False,True,1.15,194.61207599628023,True,0.0
ptp_replay,5,always_failover,failover_lls_c1,H1,False,False,0.72,194.61207599628023,True,0.0
ptp_replay,6,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007402100000035716
ptp_replay,6,detection_only_no_response,none,H1,False,False,2.0,243.87131688059887,False,0.0
ptp_replay,6,always_holdover,holdover,H1,False,True,1.15,243.87131688059887,True,0.0
ptp_replay,6,always_failover,failover_lls_c1,H1,False,False,0.72,243.87131688059887,True,0.0
ptp_replay,7,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007429799999954412
ptp_replay,7,detection_only_no_response,none,H1,False,False,2.0,198.12306138464214,False,0.0
ptp_replay,7,always_holdover,holdover,H1,False,True,1.15,198.12306138464214,True,0.0
ptp_replay,7,always_failover,failover_lls_c1,H1,False,False,0.72,198.12306138464214,True,0.0
ptp_replay,8,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007492199999433069
ptp_replay,8,detection_only_no_response,none,H1,False,False,2.0,141.55302764744854,False,0.0
ptp_replay,8,always_holdover,holdover,H1,False,True,1.15,141.55302764744854,True,0.0
ptp_replay,8,always_failover,failover_lls_c1,H1,False,False,0.72,141.55302764744854,True,0.0
ptp_replay,9,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.00753179999992426
ptp_replay,9,detection_only_no_response,none,H1,False,False,2.0,195.92980163965413,False,0.0
ptp_replay,9,always_holdover,holdover,H1,False,True,1.15,195.92980163965413,True,0.0
ptp_replay,9,always_failover,failover_lls_c1,H1,False,False,0.72,195.92980163965413,True,0.0
ptp_replay,10,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007444500000019616
ptp_replay,10,detection_only_no_response,none,H1,False,False,2.0,246.59635070425165,False,0.0
ptp_replay,10,always_holdover,holdover,H1,False,True,1.15,246.59635070425165,True,0.0
ptp_replay,10,always_failover,failover_lls_c1,H1,False,False,0.72,246.59635070425165,True,0.0
ptp_replay,11,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007912300000498362
ptp_replay,11,detection_only_no_response,none,H1,False,False,2.0,211.48834178676273,False,0.0
ptp_replay,11,always_holdover,holdover,H1,False,True,1.15,211.48834178676273,True,0.0
ptp_replay,11,always_failover,failover_lls_c1,H1,False,False,0.72,211.48834178676273,True,0.0
ptp_spoof,0,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007467899999937799
ptp_spoof,0,detection_only_no_response,none,H1,False,False,2.0,551.6716818025869,False,0.0
ptp_spoof,0,always_holdover,holdover,H1,False,True,1.15,551.6716818025869,True,0.0
ptp_spoof,0,always_failover,failover_lls_c1,H1,False,False,0.72,551.6716818025869,True,0.0
ptp_spoof,1,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007332999999562162
ptp_spoof,1,detection_only_no_response,none,H1,False,False,2.0,402.4983826329374,False,0.0
ptp_spoof,1,always_holdover,holdover,H1,False,True,1.15,402.4983826329374,True,0.0
ptp_spoof,1,always_failover,failover_lls_c1,H1,False,False,0.72,402.4983826329374,True,0.0
ptp_spoof,2,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007159499999943364
ptp_spoof,2,detection_only_no_response,none,H1,False,False,2.0,325.43953409065995,False,0.0
ptp_spoof,2,always_holdover,holdover,H1,False,True,1.15,325.43953409065995,True,0.0
ptp_spoof,2,always_failover,failover_lls_c1,H1,False,False,0.72,325.43953409065995,True,0.0
ptp_spoof,3,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.00726570000006177
ptp_spoof,3,detection_only_no_response,none,H1,False,False,2.0,398.91379607359517,False,0.0
ptp_spoof,3,always_holdover,holdover,H1,False,True,1.15,398.91379607359517,True,0.0
ptp_spoof,3,always_failover,failover_lls_c1,H1,False,False,0.72,398.91379607359517,True,0.0
ptp_spoof,4,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007169600000452192
ptp_spoof,4,detection_only_no_response,none,H1,False,False,2.0,545.0962230446521,False,0.0
ptp_spoof,4,always_holdover,holdover,H1,False,True,1.15,545.0962230446521,True,0.0
ptp_spoof,4,always_failover,failover_lls_c1,H1,False,False,0.72,545.0962230446521,True,0.0
ptp_spoof,5,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007203900000604335
ptp_spoof,5,detection_only_no_response,none,H1,False,False,2.0,336.39960105459477,False,0.0
ptp_spoof,5,always_holdover,holdover,H1,False,True,1.15,336.39960105459477,True,0.0
ptp_spoof,5,always_failover,failover_lls_c1,H1,False,False,0.72,336.39960105459477,True,0.0
ptp_spoof,6,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007287200000064331
ptp_spoof,6,detection_only_no_response,none,H1,False,False,2.0,460.6713243843219,False,0.0
ptp_spoof,6,always_holdover,holdover,H1,False,True,1.15,460.6713243843219,True,0.0
ptp_spoof,6,always_failover,failover_lls_c1,H1,False,False,0.72,460.6713243843219,True,0.0
ptp_spoof,7,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007114900000487978
ptp_spoof,7,detection_only_no_response,none,H1,False,False,2.0,370.3519287039116,False,0.0
ptp_spoof,7,always_holdover,holdover,H1,False,True,1.15,370.3519287039116,True,0.0
ptp_spoof,7,always_failover,failover_lls_c1,H1,False,False,0.72,370.3519287039116,True,0.0
ptp_spoof,8,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007249199999932898
ptp_spoof,8,detection_only_no_response,none,H1,False,False,2.0,268.3728373489962,False,0.0
ptp_spoof,8,always_holdover,holdover,H1,False,True,1.15,268.3728373489962,True,0.0
ptp_spoof,8,always_failover,failover_lls_c1,H1,False,False,0.72,268.3728373489962,True,0.0
ptp_spoof,9,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.006935200000043551
ptp_spoof,9,detection_only_no_response,none,H1,False,False,2.0,390.49722518090596,False,0.0
ptp_spoof,9,always_holdover,holdover,H1,False,True,1.15,390.49722518090596,True,0.0
ptp_spoof,9,always_failover,failover_lls_c1,H1,False,False,0.72,390.49722518090596,True,0.0
ptp_spoof,10,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.007003400000030524
ptp_spoof,10,detection_only_no_response,none,H1,False,False,2.0,558.4708055739935,False,0.0
ptp_spoof,10,always_holdover,holdover,H1,False,True,1.15,558.4708055739935,True,0.0
ptp_spoof,10,always_failover,failover_lls_c1,H1,False,False,0.72,558.4708055739935,True,0.0
ptp_spoof,11,governed_loop,isolate_rogue_master,H1,True,False,0.38,82.0,True,0.0073570000004110625
ptp_spoof,11,detection_only_no_response,none,H1,False,False,2.0,502.28260182539077,False,0.0
ptp_spoof,11,always_holdover,holdover,H1,False,True,1.15,502.28260182539077,True,0.0
ptp_spoof,11,always_failover,failover_lls_c1,H1,False,False,0.72,502.28260182539077,True,0.0
synce_degrade,0,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0074838000000454485
synce_degrade,0,detection_only_no_response,none,H0,False,False,2.0,134.40469923651466,False,0.0
synce_degrade,0,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,0,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,1,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007000100000368548
synce_degrade,1,detection_only_no_response,none,H0,False,False,2.0,111.35504981703154,False,0.0
synce_degrade,1,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,1,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,2,governed_loop,isolate_rogue_master,H0,False,True,1.2,186.94390838146862,True,0.007114699999874574
synce_degrade,2,detection_only_no_response,none,H0,False,False,2.0,186.94390838146862,False,0.0
synce_degrade,2,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,2,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,3,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007179700000051525
synce_degrade,3,detection_only_no_response,none,H0,False,False,2.0,105.9957663021931,False,0.0
synce_degrade,3,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,3,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,4,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007158899999922141
synce_degrade,4,detection_only_no_response,none,H0,False,False,2.0,121.38166166353447,False,0.0
synce_degrade,4,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,4,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,5,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0072092000000338885
synce_degrade,5,detection_only_no_response,none,H0,False,False,2.0,134.18007008262407,False,0.0
synce_degrade,5,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,5,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,6,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007321600000068429
synce_degrade,6,detection_only_no_response,none,H0,False,False,2.0,135.22526756219068,False,0.0
synce_degrade,6,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,6,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,7,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007024399999863817
synce_degrade,7,detection_only_no_response,none,H0,False,False,2.0,135.34157848260344,False,0.0
synce_degrade,7,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,7,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,8,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007133699999940291
synce_degrade,8,detection_only_no_response,none,H0,False,False,2.0,128.11762753559344,False,0.0
synce_degrade,8,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,8,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,9,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007201500000519445
synce_degrade,9,detection_only_no_response,none,H0,False,False,2.0,119.72721303295258,False,0.0
synce_degrade,9,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,9,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,10,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007084100000611215
synce_degrade,10,detection_only_no_response,none,H0,False,False,2.0,154.1782527742223,False,0.0
synce_degrade,10,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,10,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
synce_degrade,11,governed_loop,isolate_rogue_master,H0,False,True,1.2,169.7026821367015,True,0.007277199999407458
synce_degrade,11,detection_only_no_response,none,H0,False,False,2.0,169.7026821367015,False,0.0
synce_degrade,11,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
synce_degrade,11,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
